target,prediction
20.0,36.65932581601183
66.0,35.295539465990366
12.0,14.742276654490304
39.0,36.65932581601183
10.0,6.201649828479201
85.99999999999999,42.31194353820874
4.0,3.1690235651321537
0.0,3.1690235651321537
25.0,36.65932581601183
30.0,42.31194353820874
15.0,14.742276654490304
34.0,42.31194353820874
4.0,6.201649828479201
31.0,35.295539465990366
38.0,36.65932581601183
68.0,41.958451885337425
18.0,19.819382366386613
19.0,36.65932581601183
13.0,14.352987979025677
13.0,14.447142424442411
24.0,35.295539465990366
55.0,45.68574937709851
68.0,36.65932581601183
22.0,36.65932581601183
56.0,45.68574937709851
6.0,7.306738173040504
26.0,45.68574937709851
25.0,35.295539465990366
63.0,36.65932581601183
21.0,35.295539465990366
22.0,36.65932581601183
54.0,36.65932581601183
24.0,36.65932581601183
5.0,3.1690235651321537
42.0,36.65932581601183
7.0000000000000036,6.201649828479201
27.0,36.65932581601183
35.0,36.65932581601183
1.0,3.1690235651321537
69.0,41.958451885337425
50.0,36.65932581601183
48.0,36.65932581601183
25.0,42.31194353820874
55.0,36.65932581601183
2.0,3.1690235651321537
31.0,36.65932581601183
33.0,36.65932581601183
1.0,3.1690235651321537
27.0,36.65932581601183
21.0,36.65932581601183
31.0,36.65932581601183
0.0,3.1690235651321537
36.0,36.66161080731674
30.0,42.31194353820874
18.0,19.819382366386613
32.0,36.65932581601183
34.0,36.65932581601183
6.0,4.239500453339609
10.0,7.9261099358245914
41.0,36.65932581601183
88.99999999999999,57.88323088952376
55.0,42.31194353820874
36.0,36.65932581601183
81.0,42.31194353820874
7.0000000000000036,6.871602128424577
39.0,35.295539465990366
82.0,42.31194353820874
16.0,14.352987979025677
25.0,36.65932581601183
75.0,51.60253961826027
1.0,3.1690235651321537
25.0,36.65932581601183
0.0,3.1690235651321537
45.0,36.66161080731674
21.0,36.66161080731674
60.0,44.912320891300325
30.0,42.31194353820874
23.0,36.65932581601183
36.0,41.958451885337425
22.0,36.66161080731674
14.000000000000002,14.407242950596501
79.0,51.961247345730285
1.0,3.1690235651321537
29.0,36.65932581601183
3.0,3.1690235651321537
13.0,14.352987979025677
13.0,14.352987979025677
28.0,36.65932581601183
41.0,44.912320891300325
2.0,3.1690235651321537
26.0,36.65932581601183
70.0,45.68574937709851
1.0,3.6598091270130233
68.0,45.68574937709851
64.0,52.19971712078426
29.0,44.912320891300325
20.0,19.819382366386613
15.0,14.352987979025677
1.0,3.1690235651321537
28.0,35.295539465990366
28.0,35.295539465990366
13.0,14.501397396013234
42.0,36.66161080731674
4.0,3.6598091270130233
33.0,36.65932581601183
40.0,42.31194353820874
31.0,36.65932581601183
11.0,3.1690235651321537
13.0,14.407242950596501
27.0,36.65932581601183
34.0,41.958451885337425
63.0,36.65932581601183
56.0,36.65932581601183
30.0,36.66161080731674
2.0,3.6598091270130233
44.0,42.31194353820874
48.0,36.65932581601183
35.0,45.68574937709851
30.0,36.66161080731674
23.0,36.65932581601183
26.0,36.65932581601183
13.0,14.742276654490304
16.0,14.514909551387547
7.0000000000000036,7.500035832740217
65.0,45.68574937709851
1.0,3.1690235651321537
24.0,36.65932581601183
82.0,42.31194353820874
24.0,36.65932581601183
26.0,42.31194353820874
3.0,4.239500453339609
26.0,42.31194353820874
17.0,14.742276654490304
22.0,35.295539465990366
4.0,7.297676231508955
33.0,36.65932581601183
52.0,45.68574937709851
22.0,36.65932581601183
36.0,36.65932581601183
62.0,36.65932581601183
1.0,3.1690235651321537
2.0,3.1690235651321537
32.0,36.66161080731674
26.0,36.65932581601183
60.0,41.958451885337425
30.0,36.65932581601183
28.0,36.65932581601183
57.0,36.65932581601183
67.0,51.961247345730285
32.0,42.31194353820874
6.0,6.22327790902516
23.0,36.65932581601183
59.0,36.65932581601183
29.0,36.66161080731674
9.0,6.201649828479201
18.0,36.65932581601183
16.0,14.447142424442411
28.0,36.65932581601183
52.0,45.68574937709851
14.000000000000002,14.352987979025677
12.0,14.352987979025677
3.0,3.1690235651321537
3.0,3.1690235651321537
41.0,42.31194353820874
75.0,42.31194353820874
2.0,3.6598091270130233
54.0,36.65932581601183
33.0,36.65932581601183
26.0,35.295539465990366
42.0,36.65932581601183
12.0,14.742276654490304
