target,prediction
20,37.759793086160926
66,37.759793086160926
12,14.772404900064474
39,37.759793086160926
10,3.6325809301951963
86,37.759793086160926
4,3.6325809301951963
0,3.6325809301951963
25,37.759793086160926
30,37.759793086160926
15,14.772404900064474
34,37.759793086160926
4,3.6325809301951963
31,37.759793086160926
38,37.759793086160926
68,37.759793086160926
18,19.95500264690312
19,37.759793086160926
13,14.39614517121181
13,14.39614517121181
24,37.759793086160926
55,37.759793086160926
68,37.759793086160926
22,37.759793086160926
56,37.759793086160926
6,7.619059107358263
26,37.759793086160926
25,37.759793086160926
63,37.759793086160926
21,37.759793086160926
22,37.759793086160926
54,37.759793086160926
24,37.759793086160926
5,3.6325809301951963
42,37.759793086160926
7,3.6325809301951963
27,37.759793086160926
35,37.759793086160926
1,3.6325809301951963
69,37.759793086160926
50,37.759793086160926
48,37.759793086160926
25,37.759793086160926
55,37.759793086160926
2,3.6325809301951963
31,37.759793086160926
33,37.759793086160926
1,3.6325809301951963
27,37.759793086160926
21,37.759793086160926
31,37.759793086160926
0,3.6325809301951963
36,37.759793086160926
30,37.759793086160926
18,19.95500264690312
32,37.759793086160926
34,37.759793086160926
6,3.6325809301951963
10,7.619059107358263
41,37.759793086160926
89,56.70246305418719
55,37.759793086160926
36,37.759793086160926
81,37.759793086160926
7,7.619059107358263
39,37.759793086160926
82,37.759793086160926
16,14.39614517121181
25,37.759793086160926
75,44.068016450490354
1,3.6325809301951963
25,37.759793086160926
0,3.6325809301951963
45,37.759793086160926
21,37.759793086160926
60,44.068016450490354
30,37.759793086160926
23,37.759793086160926
36,37.759793086160926
22,37.759793086160926
14,14.39614517121181
79,56.70246305418719
1,3.6325809301951963
29,37.759793086160926
3,3.6325809301951963
13,14.39614517121181
13,14.39614517121181
28,37.759793086160926
41,44.068016450490354
2,3.6325809301951963
26,37.759793086160926
70,37.759793086160926
1,3.6325809301951963
68,37.759793086160926
64,56.70246305418719
29,44.068016450490354
20,19.95500264690312
15,14.39614517121181
1,3.6325809301951963
28,37.759793086160926
28,37.759793086160926
13,14.39614517121181
42,37.759793086160926
4,3.6325809301951963
33,37.759793086160926
40,37.759793086160926
31,37.759793086160926
11,3.6325809301951963
13,14.39614517121181
27,37.759793086160926
34,37.759793086160926
63,37.759793086160926
56,37.759793086160926
30,37.759793086160926
2,3.6325809301951963
44,37.759793086160926
48,37.759793086160926
35,37.759793086160926
30,37.759793086160926
23,37.759793086160926
26,37.759793086160926
13,14.772404900064474
16,14.39614517121181
7,7.619059107358263
65,37.759793086160926
1,3.6325809301951963
24,37.759793086160926
82,37.759793086160926
24,37.759793086160926
26,37.759793086160926
3,3.6325809301951963
26,37.759793086160926
17,14.772404900064474
22,37.759793086160926
4,7.619059107358263
33,37.759793086160926
52,37.759793086160926
22,37.759793086160926
36,37.759793086160926
62,37.759793086160926
1,3.6325809301951963
2,3.6325809301951963
32,37.759793086160926
26,37.759793086160926
60,37.759793086160926
30,37.759793086160926
28,37.759793086160926
57,37.759793086160926
67,56.70246305418719
32,37.759793086160926
6,7.619059107358263
23,37.759793086160926
59,37.759793086160926
29,37.759793086160926
9,3.6325809301951963
18,37.759793086160926
16,14.39614517121181
28,37.759793086160926
52,37.759793086160926
14,14.39614517121181
12,14.39614517121181
3,3.6325809301951963
3,3.6325809301951963
41,37.759793086160926
75,37.759793086160926
2,3.6325809301951963
54,37.759793086160926
33,37.759793086160926
26,37.759793086160926
42,37.759793086160926
12,14.772404900064474
16,14.39614517121181
