target,prediction
20,29.021213333333332
66,29.021213333333332
12,29.021213333333332
39,29.021213333333332
10,29.021213333333332
86,29.021213333333332
4,29.021213333333332
0,29.021213333333332
25,29.021213333333332
30,29.021213333333332
15,29.021213333333332
34,29.021213333333332
4,29.021213333333332
31,29.021213333333332
38,29.021213333333332
68,29.021213333333332
18,29.021213333333332
19,29.021213333333332
13,29.021213333333332
13,29.021213333333332
24,29.021213333333332
55,29.021213333333332
68,29.021213333333332
22,29.021213333333332
56,29.021213333333332
6,29.021213333333332
26,29.021213333333332
25,29.021213333333332
63,29.021213333333332
21,29.021213333333332
22,29.021213333333332
54,29.021213333333332
24,29.021213333333332
5,29.021213333333332
42,29.021213333333332
7,29.021213333333332
27,29.021213333333332
35,29.021213333333332
1,29.021213333333332
69,29.021213333333332
50,29.021213333333332
48,29.021213333333332
25,29.021213333333332
55,29.021213333333332
2,29.021213333333332
31,29.021213333333332
33,29.021213333333332
1,29.021213333333332
27,29.021213333333332
21,29.021213333333332
31,29.021213333333332
0,29.021213333333332
36,29.021213333333332
30,29.021213333333332
18,29.021213333333332
32,29.021213333333332
34,29.021213333333332
6,29.021213333333332
10,29.021213333333332
41,29.021213333333332
89,29.021213333333332
55,29.021213333333332
36,29.021213333333332
81,29.021213333333332
7,29.021213333333332
39,29.021213333333332
82,29.021213333333332
16,29.021213333333332
25,29.021213333333332
75,29.021213333333332
1,29.021213333333332
25,29.021213333333332
0,29.021213333333332
45,29.021213333333332
21,29.021213333333332
60,29.021213333333332
30,29.021213333333332
23,29.021213333333332
36,29.021213333333332
22,29.021213333333332
14,29.021213333333332
79,29.021213333333332
1,29.021213333333332
29,29.021213333333332
3,29.021213333333332
13,29.021213333333332
13,29.021213333333332
28,29.021213333333332
41,29.021213333333332
2,29.021213333333332
26,29.021213333333332
70,29.021213333333332
1,29.021213333333332
68,29.021213333333332
64,29.021213333333332
29,29.021213333333332
20,29.021213333333332
15,29.021213333333332
1,29.021213333333332
28,29.021213333333332
28,29.021213333333332
13,29.021213333333332
42,29.021213333333332
4,29.021213333333332
33,29.021213333333332
40,29.021213333333332
31,29.021213333333332
11,29.021213333333332
13,29.021213333333332
27,29.021213333333332
34,29.021213333333332
63,29.021213333333332
56,29.021213333333332
30,29.021213333333332
2,29.021213333333332
44,29.021213333333332
48,29.021213333333332
35,29.021213333333332
30,29.021213333333332
23,29.021213333333332
26,29.021213333333332
13,29.021213333333332
16,29.021213333333332
7,29.021213333333332
65,29.021213333333332
1,29.021213333333332
24,29.021213333333332
82,29.021213333333332
24,29.021213333333332
26,29.021213333333332
3,29.021213333333332
26,29.021213333333332
17,29.021213333333332
22,29.021213333333332
4,29.021213333333332
33,29.021213333333332
52,29.021213333333332
22,29.021213333333332
36,29.021213333333332
62,29.021213333333332
1,29.021213333333332
2,29.021213333333332
32,29.021213333333332
26,29.021213333333332
60,29.021213333333332
30,29.021213333333332
28,29.021213333333332
57,29.021213333333332
67,29.021213333333332
32,29.021213333333332
6,29.021213333333332
23,29.021213333333332
59,29.021213333333332
29,29.021213333333332
9,29.021213333333332
18,29.021213333333332
16,29.021213333333332
28,29.021213333333332
52,29.021213333333332
14,29.021213333333332
12,29.021213333333332
3,29.021213333333332
3,29.021213333333332
41,29.021213333333332
75,29.021213333333332
2,29.021213333333332
54,29.021213333333332
33,29.021213333333332
26,29.021213333333332
42,29.021213333333332
12,29.021213333333332
16,29.021213333333332
39,29.021213333333332
47,29.021213333333332
3,29.021213333333332
12,29.021213333333332
3,29.021213333333332
31,29.021213333333332
52,29.021213333333332
68,29.021213333333332
7,29.021213333333332
69,29.021213333333332
6,29.021213333333332
77,29.021213333333332
9,29.021213333333332
7,29.021213333333332
58,29.021213333333332
14,29.021213333333332
6,29.021213333333332
31,29.021213333333332
7,29.021213333333332
1,29.021213333333332
57,29.021213333333332
