target,prediction
20.0,36.65859477122763
66.0,36.65859477122763
12.0,17.339938364026935
39.0,36.65859477122763
10.0,10.329373721738342
85.99999999999999,36.65859477122763
4.0,6.40546571599447
0.0,8.298102374120209
25.0,36.65859477122763
30.0,36.65859477122763
15.0,17.450595906362746
34.0,43.57695135617643
4.0,21.93192483407261
31.0,36.65859477122763
38.0,36.65859477122763
68.0,28.419497360686183
18.0,23.979889017642233
19.0,36.65859477122763
13.0,12.064210617150863
13.0,17.273449964261964
24.0,36.65859477122763
55.0,56.71933178413783
68.0,36.65859477122763
22.0,36.65859477122763
56.0,53.00747656440866
6.0,3.4194203882813596
26.0,48.037587179856246
25.0,36.65859477122763
63.0,36.65859477122763
21.0,36.65859477122763
22.0,36.65859477122763
54.0,36.65859477122763
24.0,36.65859477122763
5.0,-0.4992029388863557
42.0,36.65859477122763
7.0000000000000036,9.087129736296088
27.0,36.65859477122763
35.0,36.65859477122763
1.0,0.9909715493680835
69.0,36.65859477122763
50.0,36.65859477122763
48.0,36.65859477122763
25.0,50.08050014377481
55.0,36.65859477122763
2.0,2.853954445100733
31.0,36.65859477122763
33.0,36.65859477122763
1.0,3.840684309854101
27.0,36.65859477122763
21.0,36.65859477122763
31.0,36.65859477122763
0.0,-0.619539789581399
36.0,43.19201719183997
30.0,45.51540348739542
18.0,15.775529677946643
32.0,36.65859477122763
34.0,36.65859477122763
6.0,1.99735231218526
10.0,8.558206230227103
41.0,36.65859477122763
88.99999999999999,48.42271945901241
55.0,36.65859477122763
36.0,36.65859477122763
81.0,43.09777088933768
7.0000000000000036,11.268449963958101
39.0,36.65859477122763
82.0,36.7558717590384
16.0,18.454671686763202
25.0,36.65859477122763
75.0,37.39264920195744
1.0,3.8799153766881354
25.0,36.65859477122763
0.0,4.4531806528033115
45.0,36.65859477122763
21.0,36.65859477122763
60.0,44.926682432243375
30.0,36.65859477122763
23.0,36.65859477122763
36.0,46.52647595010835
22.0,25.731129521602597
14.000000000000002,13.686248932547109
79.0,36.3078155532952
